user_id,item_id,behavior_type,user_geohash,item_category,time
74553691,47269487,1,95f7qtj,13230,2014-12-12 20
74553691,357366278,2,95f769p,13280,2014-12-15 12
74553691,280622137,1,,13230,2014-12-06 04
74553691,354345866,1,,13230,2014-12-07 00
74553691,124086478,1,,13280,2014-12-18 18
74553691,124086478,2,,13280,2014-12-18 18
74553691,32039687,1,,13230,2014-12-13 23
74553691,362399408,4,,13280,2014-12-05 14
74553691,269067605,1,,13280,2014-12-13 13
74553691,51366328,1,,13230,2014-12-12 23
74553691,203991587,1,,13230,2014-12-05 05
74553691,241905648,1,,13230,2014-12-06 14
74553691,370746718,1,,13230,2014-12-11 14
74553691,210658550,1,,13280,2014-12-12 16
74553691,389848042,1,,13230,2014-12-05 04
74553691,210179606,1,,13230,2014-12-12 01
74553691,320894401,1,,1421,2014-12-17 21
74553691,121322725,1,,9397,2014-12-12 11
74553691,84971403,1,,1421,2014-12-17 21
74553691,71207511,1,,10533,2014-12-13 23
74553691,262878335,1,,1421,2014-12-11 14
74553691,262878335,1,,1421,2014-12-05 09
74553691,311877379,1,,1421,2014-12-05 09
74553691,340618116,1,,9397,2014-12-15 19
74553691,137547740,1,,9397,2014-12-05 03
74553691,227345104,1,,1421,2014-12-15 01
74553691,71207511,1,,10533,2014-12-05 05
74553691,96188013,3,,9397,2014-12-12 15
74553691,262878335,1,,1421,2014-12-11 14
74553691,69471966,1,,1421,2014-12-05 09
74553691,303304420,1,,1421,2014-12-15 03
74553691,114545457,3,,9397,2014-12-12 13
74553691,4552063,1,,1421,2014-12-05 04
74553691,105884737,1,,5894,2014-12-16 02
74553691,362366988,1,,5894,2014-12-07 00
74553691,210341767,1,,5894,2014-12-14 03
74553691,56461069,1,,1421,2014-12-05 09
74553691,325803885,1,,11552,2014-12-06 15
74553691,95628403,1,,9179,2014-12-18 12
74553691,378575346,1,,9179,2014-12-13 22
74553691,300432149,1,,9179,2014-12-18 12
74553691,286792849,1,,3944,2014-12-12 02
74553691,312056002,1,,6344,2014-12-15 03
74553691,397868071,1,,6344,2014-12-12 22
74553691,379495550,1,,1863,2014-12-11 13
74553691,365296809,1,,3381,2014-12-15 19
74553691,14229159,1,,3381,2014-12-03 01
74553691,370471625,1,,6344,2014-12-11 13
74553691,99364553,1,,9559,2014-12-04 09
74553691,370471625,1,,6344,2014-12-11 13
74553691,73924963,1,,9752,2014-12-12 03
74553691,106840210,1,,11914,2014-12-15 03
74553691,386190293,1,,9752,2014-12-12 03
74553691,356018946,1,,13455,2014-12-12 10
74553691,171606129,1,,9752,2014-12-12 03
74553691,117656298,1,,9752,2014-12-12 03
74553691,50347616,1,,13455,2014-12-12 10
74553691,191869419,1,,9752,2014-12-12 03
74553691,324528885,3,95f74fd,814,2014-12-11 21
74553691,210689736,2,,9752,2014-12-14 04
74553691,128206953,1,,10894,2014-12-18 12
74553691,398689233,1,,10894,2014-12-13 03
74553691,396511272,1,,13455,2014-12-12 10
74553691,261558722,1,,9261,2014-12-04 09
74553691,261558722,1,,9261,2014-12-04 09
74553691,283548804,1,,10894,2014-12-12 21
74553691,24557710,1,,9261,2014-12-14 02
74553691,400812552,1,,10894,2014-12-12 05
74553691,334165402,1,,9261,2014-12-12 04
74553691,126510103,1,,4925,2014-12-12 05
74553691,75461931,1,,9261,2014-12-17 21
74553691,24557710,1,,9261,2014-12-14 12
74553691,253661837,1,,9261,2014-12-14 02
74553691,334165402,1,,9261,2014-12-12 04
74553691,261749467,1,95f7qtr,5399,2014-12-14 14
74553691,237645575,1,,5399,2014-12-12 22
74553691,211448165,1,,9261,2014-12-05 03
74553691,76204645,1,,5399,2014-12-11 14
74553691,102656119,1,,9261,2014-12-06 14
74553691,211448165,1,,9261,2014-12-07 10
74553691,235255858,1,,9261,2014-12-12 09
74553691,318436760,1,,5399,2014-12-11 13
74553691,294032270,1,,9261,2014-12-05 04
74553691,245252480,1,,5399,2014-12-18 17
74553691,130859267,1,,5399,2014-12-12 00
74553691,130859267,1,,5399,2014-12-12 00
74553691,309703967,1,,5399,2014-12-12 03
74553691,370147929,1,,9261,2014-12-13 13
74553691,324029170,1,,5399,2014-12-03 14
74553691,396028185,1,,9261,2014-11-23 11
74553691,79538216,1,,5399,2014-12-12 03
74553691,301172248,1,,9261,2014-12-14 19
74553691,126159689,1,,7811,2014-12-16 02
74553691,224960279,1,,13515,2014-12-14 03
74553691,39174506,1,,6091,2014-12-04 09
74553691,16795717,1,,8361,2014-12-13 12
74553691,357402088,1,,9261,2014-12-01 21
74553691,20273668,1,,9261,2014-12-13 03
74553691,394174876,1,,8361,2014-12-07 00
74553691,78852638,1,,9261,2014-12-08 03
74553691,94327488,1,,8361,2014-12-06 22
74553691,113017987,3,,9261,2014-12-14 02
74553691,113913203,1,,8361,2014-12-04 09
74553691,113913203,1,,8361,2014-12-04 09
74553691,113913203,1,,8361,2014-12-04 09
74553691,148775278,1,95f74fi,8361,2014-12-11 21
74553691,182150083,1,,4370,2014-12-18 12
74553691,393579024,1,,4370,2014-12-05 04
74553691,284362857,1,,9261,2014-12-11 14
74553691,315819712,2,,5395,2014-12-13 23
74553691,247903540,1,,9261,2014-12-14 02
74553691,290291270,1,,5395,2014-12-15 00
74553691,104240880,1,95f74g2,5395,2014-12-12 20
74553691,364837347,1,,9261,2014-12-14 02
74553691,315819712,1,,5395,2014-12-13 23
74553691,108713005,1,,9261,2014-12-13 12
74553691,315819712,1,,5395,2014-12-14 03
74553691,55741496,2,95f74fr,5395,2014-12-15 11
74553691,55741496,1,95f7696,5395,2014-12-15 11
74553691,156569372,1,95f74fe,5395,2014-12-12 20
74553691,274621542,1,,9261,2014-12-13 03
74553691,86675365,4,,5395,2014-12-12 21
74553691,294032270,3,,9261,2014-12-05 04
74553691,262685239,1,,9261,2014-12-14 12
74553691,239082622,1,,9261,2014-12-14 02
74553691,358520957,1,,5395,2014-12-13 03
74553691,355459810,1,,9261,2014-12-13 03
74553691,311721444,1,,5395,2014-12-12 03
74553691,112245534,1,,9261,2014-12-12 04
74553691,25644527,1,,5395,2014-12-07 00
74553691,112245534,1,,9261,2014-12-12 04
74553691,374031525,1,,9261,2014-12-14 19
74553691,301894793,1,,5395,2014-12-11 14
74553691,146584770,1,,10135,2014-12-08 02
74553691,238186941,2,,1863,2014-12-13 23
74553691,142217098,1,,10703,2014-12-12 00
74553691,208917934,1,,5399,2014-12-13 23
74553691,229977663,1,,1863,2014-12-03 01
74553691,230978833,1,,5399,2014-12-12 03
74553691,208917934,1,,5399,2014-12-14 02
74553691,381927756,1,,5399,2014-12-14 12
74553691,85769508,1,,5399,2014-12-12 09
74553691,153858665,1,,5399,2014-12-13 22
74553691,67538270,1,,5399,2014-12-14 04
74553691,349241192,1,,5399,2014-12-12 00
74553691,338158476,1,,1863,2014-12-05 03
74553691,350150037,1,,1863,2014-12-03 11
74553691,190760611,1,,5927,2014-12-12 22
74553691,300116427,1,,1863,2014-12-03 14
74553691,190760611,1,95f74fr,5927,2014-12-12 19
74553691,161185946,1,,1863,2014-12-11 13
74553691,190760611,1,95f7qth,5927,2014-12-12 19
74553691,161185946,2,,1863,2014-12-11 13
74553691,98795369,1,,1863,2014-12-04 09
74553691,22585894,1,,5232,2014-12-14 04
74553691,161185946,1,,1863,2014-12-11 13
74553691,11341642,1,,1863,2014-12-14 03
74553691,126604482,1,,1863,2014-12-15 20
74553691,300553744,1,,1863,2014-12-17 21
74553691,113854542,1,95f74fj,12368,2014-12-11 21
74553691,296092453,1,,12368,2014-12-10 01
74553691,354466996,1,,5027,2014-12-03 11
74553691,132593414,1,,5027,2014-12-12 16
74553691,6560373,1,,5027,2014-12-15 19
74553691,168568737,1,,12368,2014-12-12 04
74553691,316019094,1,,5027,2014-12-11 14
74553691,397152371,3,,12368,2014-12-05 03
74553691,78086576,1,,11776,2014-12-12 02
74553691,378135053,1,,11776,2014-12-12 20
74553691,191411629,1,,12368,2014-12-12 13
74553691,138916928,1,,12368,2014-12-12 02
74553691,151132951,1,,11776,2014-12-12 20
74553691,322281097,1,,11776,2014-12-12 21
74553691,131318266,1,,11776,2014-12-12 20
74553691,23424206,1,,12368,2014-12-12 04
74553691,333241591,1,,11776,2014-12-12 20
74553691,149192175,1,,11894,2014-12-14 19
74553691,192683334,3,,12368,2014-12-13 12
74553691,188891897,3,,12368,2014-12-18 18
74553691,25284312,1,,3544,2014-12-12 04
74553691,356556480,1,,13230,2014-12-06 04
74553691,85656324,1,,13230,2014-12-14 04
74553691,164111458,1,,4006,2014-12-12 04
74553691,61097677,1,,13230,2014-12-13 23
74553691,2785556,1,95f7696,13230,2014-12-14 15
74553691,39466381,1,,4701,2014-12-05 09
74553691,75522295,1,,4701,2014-12-15 03
74553691,119577219,3,,13230,2014-12-12 22
74553691,119577219,1,,13230,2014-12-12 22
74553691,39395933,1,,13230,2014-12-11 13
74553691,190378693,1,,4701,2014-12-05 03
74553691,324855575,1,,4701,2014-12-05 04
74553691,76392201,1,,4701,2014-12-17 21
74553691,283923044,1,,13230,2014-12-12 21
74553691,78496236,1,,13230,2014-11-23 11
74553691,401059467,1,,4701,2014-12-12 15
74553691,294525020,1,,13050,2014-12-14 02
74553691,67868566,2,,13050,2014-12-18 18
74553691,379765126,1,,10392,2014-11-23 11
74553691,148123273,1,,4701,2014-11-23 10
74553691,207769180,1,,10392,2014-12-13 03
74553691,19863828,3,95f75m4,4701,2014-12-11 21
74553691,188701356,1,,10392,2014-12-12 10
74553691,161709122,1,,10392,2014-12-12 05
74553691,311690804,1,,4701,2014-12-12 05
74553691,240972497,1,,4701,2014-12-14 18
74553691,334334211,3,,10392,2014-12-12 01
74553691,391080206,1,,4701,2014-12-05 09
74553691,53544247,1,,8598,2014-12-14 03
74553691,187800509,1,,4701,2014-12-18 18
74553691,227947751,1,,6402,2014-12-15 03
74553691,398511122,1,,4701,2014-12-18 18
74553691,139137259,3,,4701,2014-12-18 18
74553691,193497010,1,95f7qth,10392,2014-12-14 14
74553691,314173346,1,,10392,2014-12-13 23
74553691,99046300,1,,10392,2014-12-13 02
74553691,18299483,1,,1863,2014-12-13 22
74553691,249452443,1,,5027,2014-12-13 22
74553691,289268642,1,,5027,2014-12-11 03
74553691,210904595,1,95f7qt7,1863,2014-12-11 21
74553691,13710121,1,,1863,2014-12-05 04
74553691,54796935,1,,5027,2014-12-12 10
74553691,210904595,1,,1863,2014-12-12 23
74553691,179042560,1,,1863,2014-12-06 22
74553691,359504669,3,,1863,2014-12-07 10
74553691,225920947,1,,5027,2014-12-12 00
74553691,353396680,1,,5027,2014-12-15 01
74553691,225920947,1,,5027,2014-12-13 03
74553691,194014284,1,95f74fn,1863,2014-12-12 19
74553691,353396680,1,,5027,2014-12-05 08
74553691,312835607,1,,1863,2014-12-12 03
74553691,115196105,1,,1863,2014-12-12 00
74553691,115196105,1,95f74fj,1863,2014-12-12 19
74553691,387871166,1,,1863,2014-12-13 03
74553691,279919542,1,,5027,2014-12-12 09
74553691,141635299,1,,5027,2014-12-12 04
74553691,17951102,1,,7276,2014-12-10 02
74553691,346907850,1,,9413,2014-12-10 02
74553691,111960486,1,,1854,2014-12-04 09
74553691,117299420,1,,9413,2014-12-12 11
74553691,267097836,1,,9835,2014-12-07 19
74553691,135998626,1,,9413,2014-12-10 01
74553691,209809462,1,,9835,2014-12-12 22
74553691,73292562,1,,9413,2014-12-12 11
74553691,219064236,4,,8291,2014-12-12 11
74553691,198066457,1,,8291,2014-12-12 03
74553691,87251738,1,,9413,2014-12-05 09
74553691,174458240,1,,9413,2014-12-12 03
74553691,199041013,1,,9413,2014-12-10 01
74553691,117299420,1,,9413,2014-12-12 11
74553691,277842239,1,,2953,2014-12-12 11
74553691,305914133,1,95f74gf,8291,2014-12-15 11
74553691,248808098,1,,8291,2014-12-03 14
74553691,285814943,1,,8291,2014-12-11 21
74553691,171950280,1,,1121,2014-12-12 02
74553691,138724655,1,,1121,2014-12-12 22
74553691,389852246,1,,8291,2014-12-08 03
74553691,336014357,3,,1121,2014-12-12 02
74553691,274096004,3,,8291,2014-12-11 13
74553691,188574753,2,,5027,2014-12-14 05
74553691,314773717,3,95f75m2,8291,2014-12-15 12
74553691,311451206,1,,5027,2014-12-07 10
74553691,37232839,1,,8291,2014-12-12 01
74553691,274096004,1,,8291,2014-12-12 23
74553691,249376905,1,,8291,2014-12-12 01
74553691,188093949,1,,5027,2014-12-15 19
74553691,212800628,1,,5027,2014-11-23 10
74553691,212800628,1,,5027,2014-12-12 01
74553691,28130248,1,,5027,2014-12-14 05
74553691,154437637,1,,8291,2014-12-11 21
74553691,154437637,1,,8291,2014-12-12 01
74553691,48275911,1,,8291,2014-12-12 10
74553691,236902951,1,,8291,2014-12-12 01
74553691,49537980,1,,8291,2014-12-12 01
74553691,370442781,1,,5027,2014-12-15 20
74553691,110183506,1,,8291,2014-12-12 09
74553691,49537980,1,,8291,2014-12-12 01
74553691,211378161,1,,10983,2014-12-14 04
74553691,26639345,1,,284,2014-12-12 10
74553691,202991548,1,,13230,2014-12-11 14
74553691,279908658,1,95f74gg,11623,2014-12-12 19
74553691,364938178,1,,11623,2014-12-12 04
74553691,353675183,1,95f7qtm,13230,2014-12-07 15
74553691,229157845,1,,13230,2014-12-05 03
74553691,375762823,1,,7167,2014-12-14 19
74553691,285893318,1,,9488,2014-12-14 19
74553691,36256276,1,,9488,2014-12-14 19
74553691,201488277,1,,13230,2014-12-03 11
74553691,86772836,1,,13230,2014-12-17 21
74553691,11695214,1,,13230,2014-12-10 02
74553691,206177555,1,,9488,2014-12-14 19
74553691,307376527,1,,13230,2014-12-13 23
74553691,298909084,1,,5232,2014-12-12 00
74553691,247062234,1,,5232,2014-12-15 19
74553691,214371261,1,95f75mt,5027,2014-12-15 11
74553691,5738100,1,,6513,2014-12-05 05
74553691,380382726,1,,5027,2014-12-13 03
74553691,232574699,1,,6513,2014-12-16 03
74553691,385660907,1,,6513,2014-12-14 04
74553691,202355880,1,,6513,2014-12-18 13
74553691,305509377,1,,6513,2014-12-14 12
74553691,110946927,1,,6513,2014-12-12 22
74553691,74481651,1,,6513,2014-12-12 04
74553691,280686592,1,,6513,2014-12-05 09
74553691,27638385,1,,6513,2014-12-13 13
74553691,214371261,1,95f75m0,5027,2014-12-15 11
74553691,327236626,1,,6513,2014-12-12 03
74553691,151234653,1,,6513,2014-12-18 13
74553691,151234653,1,,6513,2014-12-13 03
74553691,312098725,1,,13038,2014-12-05 04
74553691,85812903,1,95f74g3,6513,2014-12-11 21
74553691,202355880,1,,6513,2014-12-12 22
74553691,113848492,1,,6513,2014-12-11 03
74553691,51033421,1,,1741,2014-12-04 09
74553691,391362405,1,,4365,2014-12-14 19
74553691,109180969,3,,1305,2014-12-12 22
74553691,36934279,1,95f74fj,7929,2014-12-12 19
74553691,101392296,2,,1741,2014-12-18 18
74553691,101392296,1,,1741,2014-12-18 18
74553691,61001320,1,,1741,2014-12-12 05
74553691,113300137,1,,11279,2014-11-23 10
74553691,22858931,1,,1741,2014-12-03 01
74553691,359045391,1,,1741,2014-12-04 09
74553691,241514891,4,,12968,2014-12-12 21
74553691,87976313,3,,12968,2014-12-12 20
74553691,98113149,1,,2883,2014-12-04 09
74553691,391470834,1,,7957,2014-12-14 12
74553691,391470834,1,,7957,2014-12-14 04
74553691,270385543,1,,12194,2014-12-18 12
74553691,78700902,1,95f75mu,13230,2014-12-14 14
74553691,14528480,1,,12194,2014-12-18 12
74553691,48121193,1,,13230,2014-12-11 14
74553691,138971327,1,,6936,2014-12-12 11
74553691,50413908,1,,13230,2014-12-12 01
74553691,397134851,1,,10402,2014-11-23 10
74553691,217182792,1,,1080,2014-12-12 12
74553691,373308491,1,,13230,2014-11-23 10
74553691,170865669,1,95f75mr,13230,2014-12-15 11
74553691,372181359,1,,1080,2014-12-12 02
74553691,163865901,1,,13230,2014-12-11 03
74553691,223969424,1,,1080,2014-12-12 02
74553691,48086524,1,,1080,2014-12-12 15
74553691,48086524,2,,1080,2014-12-12 02
74553691,46382517,3,95f74gg,3001,2014-12-15 11
74553691,139602343,1,,1080,2014-12-12 02
74553691,82583155,1,,1080,2014-12-12 02
74553691,25475988,1,,1080,2014-12-12 02
74553691,5348589,1,95f74f3,14006,2014-12-14 15
74553691,270136036,1,,5381,2014-12-05 04
74553691,283182831,1,95f7qtj,3099,2014-12-12 19
74553691,64445154,1,,3099,2014-12-17 21
74553691,231673119,1,,1080,2014-12-12 02
74553691,124459209,1,,9872,2014-12-12 20
74553691,117225888,2,,1080,2014-12-12 02
74553691,325342318,1,,1080,2014-12-12 02
74553691,339715945,1,,3099,2014-12-05 03
77399157,218324219,1,,3381,2014-12-12 00
77399157,81065974,1,,5399,2014-12-17 15
77399157,280465842,1,,5399,2014-12-17 15
77399157,205611157,1,,3381,2014-12-12 15
77399157,5241033,1,96kahuk,3381,2014-12-12 15
77399157,240977453,1,96kahn7,9847,2014-12-15 21
77399157,377143485,1,,2883,2014-11-21 00
77399157,305667700,1,96kahn0,3662,2014-12-13 23
77399157,400569943,1,96kahn9,9847,2014-12-15 21
77399157,25674162,1,,3381,2014-12-12 16
77399157,195764597,1,96kah22,9847,2014-12-15 21
77399157,269113848,1,,3381,2014-12-12 15
77399157,153899599,1,96kaha5,6742,2014-12-17 19
77399157,352636057,4,,8877,2014-12-12 21
77399157,328663650,1,,3381,2014-12-12 15
77399157,142688901,1,96kahn2,11376,2014-12-13 23
77399157,42462875,1,,12990,2014-11-29 22
77399157,265797476,1,96kahke,5894,2014-12-18 20
77399157,31183840,1,96kahnq,6000,2014-11-25 20
77399157,157167351,1,,10344,2014-12-07 00
77399157,338166886,1,96kahhe,7690,2014-12-17 19
77399157,22805024,1,,10314,2014-11-21 00
77399157,387127696,1,,9820,2014-12-03 23
77399157,378500875,1,,2883,2014-11-21 00
77399157,402218622,1,,2415,2014-12-07 00
77399157,180654482,1,,6513,2014-12-18 14
77399157,22122352,1,,12230,2014-12-17 21
77399157,182925754,1,,6513,2014-12-18 14
77399157,57918465,1,,6648,2014-12-12 17
77399157,197025298,1,,2415,2014-12-12 00
77399157,108377354,1,,2993,2014-12-12 00
77399157,392692640,1,,6648,2014-12-10 22
77399157,130544167,1,96kaha2,3628,2014-12-15 21
77399157,22122352,1,,12230,2014-12-12 14
77399157,35004593,1,,6648,2014-12-12 19
77399157,397695836,1,96kaha4,6648,2014-12-13 23
77399157,28892258,1,96kah2t,2993,2014-12-18 21
77399157,160115566,1,,8877,2014-12-12 17
77399157,220458274,1,,6648,2014-12-10 22
77399157,402218622,1,96kahnt,2415,2014-11-25 21
77399157,165119189,1,96kahaq,10159,2014-12-13 23
77399157,17090206,1,96kahhe,10159,2014-12-13 23
77399157,294127257,1,,8877,2014-12-12 17
77399157,299877904,1,,6648,2014-12-12 17
77399157,376781638,1,,10159,2014-12-17 14
77399157,164753352,1,,2993,2014-12-12 00
77399157,1840037,1,,2993,2014-12-12 00
77399157,141802095,1,96kaht6,6513,2014-12-15 16
77399157,141802095,1,96kahu7,6513,2014-12-15 16
77399157,180597544,1,,9614,2014-12-12 17
77399157,326775926,1,96kahtq,6513,2014-12-15 16
77399157,56104879,1,,8877,2014-12-09 00
77399157,384690822,1,96kahn0,2883,2014-11-25 21
77399157,56104879,1,,8877,2014-12-07 00
77399157,210255018,1,,9614,2014-12-12 17
77399157,49473169,1,,2993,2014-11-25 23
77399157,86092404,1,,2883,2014-11-21 00
77399157,307842587,1,,8877,2014-12-11 16
77399157,97488007,4,,2993,2014-12-12 00
77399157,101463477,1,,8877,2014-12-09 00
77399157,97488007,1,96kahhl,2993,2014-12-15 21
77399157,207279509,1,,8877,2014-12-12 17
77399157,31257911,1,96kaha2,6226,2014-12-15 21
77399157,293428015,1,,11279,2014-12-12 17
77399157,234128431,1,,552,2014-12-12 00
77399157,91320363,1,,6512,2014-12-18 14
77399157,55558850,1,,552,2014-12-12 14
77399157,212231861,1,,6512,2014-12-18 15
77399157,93314733,1,,552,2014-12-12 00
77399157,194011976,1,96kaha5,6512,2014-12-18 20
77399157,83703041,1,,552,2014-12-12 14
77399157,307909636,1,,6512,2014-12-18 14
77399157,171583668,1,,6512,2014-12-18 14
77399157,158885092,1,,552,2014-12-12 00
77399157,5203189,1,,6512,2014-12-18 14
77399157,295860322,1,96kahhl,6512,2014-12-18 20
77399157,82945988,3,,552,2014-12-12 20
77399157,295860322,1,96kah73,6512,2014-12-18 20
77399157,380925925,1,,6512,2014-12-13 16
77399157,172534931,1,96kahkr,6512,2014-12-18 20
77399157,301136933,1,,6512,2014-12-18 15
77399157,263943071,1,,552,2014-12-12 00
77399157,42915570,1,,552,2014-12-12 00
77399157,285283970,1,96kahn9,6512,2014-12-18 20
77399157,137380098,1,,6512,2014-12-13 16
77399157,130292792,1,,552,2014-12-12 01
77399157,53886548,1,,6512,2014-12-18 14
77399157,332495951,1,,552,2014-12-12 14
77399157,210175801,1,,6512,2014-12-18 23
77399157,69501629,1,,552,2014-12-12 14
77399157,125328269,1,96kahkw,6512,2014-12-18 20
77399157,210175801,3,96kahhf,6512,2014-12-18 20
77399157,308128557,1,,552,2014-12-12 14
77399157,121743012,1,,7354,2014-11-29 22
77399157,378089922,1,,7354,2014-11-29 22
77399157,378089922,1,,7354,2014-12-12 00
77399157,69806170,1,,552,2014-12-12 14
77399157,393520229,1,,552,2014-12-12 01
77399157,202349655,1,,552,2014-12-12 01
77399157,335810607,1,,552,2014-12-12 15
77399157,219530009,1,96kaht4,767,2014-12-16 14
77399157,50513812,1,,552,2014-12-12 14
77399157,50513812,1,,552,2014-12-12 14
77399157,365461874,1,96kahuq,767,2014-12-16 13
77399157,1491742,1,,552,2014-12-12 00
77399157,219530009,1,96kahkl,767,2014-12-16 21
77399157,271322672,1,,552,2014-12-12 14
77399157,219530009,1,,767,2014-12-17 20
77399157,380704694,1,96kahu0,767,2014-12-16 14
77399157,365623450,1,96kahkw,552,2014-12-13 23
77399157,6560556,1,,552,2014-12-12 23
77399157,106442039,1,96kahn2,552,2014-12-15 21
77399157,210916684,1,,552,2014-12-12 14
77399157,380704694,1,96kahtv,767,2014-12-16 14
77399157,106442039,1,96kahnp,552,2014-12-15 21
77399157,380704694,1,96kahuj,767,2014-12-16 14
77399157,150721361,1,96kahkj,5894,2014-12-18 20
77399157,152081665,1,96kahhj,5894,2014-12-18 20
77399157,106442039,1,96kawfu,552,2014-12-17 10
77399157,106442039,1,,552,2014-12-12 12
77399157,935989,1,96kahaq,6529,2014-12-17 19
77399157,935989,1,96kahn6,6529,2014-12-17 19
77399157,935989,1,96kahn0,6529,2014-12-17 19
77399157,243878383,1,,6529,2014-12-17 21
77399157,243878383,1,,6529,2014-12-17 21
77399157,186438576,1,,552,2014-12-12 00
77399157,180005902,1,,6529,2014-12-17 21
77399157,242824595,1,,6529,2014-12-17 21
77399157,145360594,1,,552,2014-12-12 00
77399157,292910687,1,,9516,2014-12-11 16
77399157,292910687,1,,9516,2014-12-11 16
77399157,132682278,1,,9516,2014-12-11 16
77399157,192105246,1,96kahun,11552,2014-12-12 15
77399157,183085191,1,,9516,2014-12-11 16
77399157,339214375,1,,9516,2014-12-11 16
77399157,175510102,1,96kahn6,7021,2014-12-15 22
77399157,229441329,1,,8796,2014-12-12 20
77399157,132331695,1,,2284,2014-12-12 19
77399157,144207977,1,,2284,2014-12-12 20
77399157,203111668,1,96kahhj,8088,2014-12-13 23
77399157,118292951,1,96kaht0,13230,2014-12-15 14
77399157,118292951,1,96kahui,13230,2014-12-15 14
77399157,33163029,1,,10101,2014-12-09 00
77399157,33163029,1,,10101,2014-12-09 00
77399157,15349739,1,,11279,2014-12-12 16
77399157,162325853,1,,874,2014-12-11 18
77399157,73882745,1,,874,2014-12-11 18
77399157,142765032,1,,874,2014-12-11 18
77399157,12699013,1,,874,2014-12-11 18
77399157,298670687,1,,5399,2014-12-17 17
77399157,197395042,1,96kawf3,5399,2014-12-15 14
77399157,298670687,1,,5399,2014-12-17 15
77399157,250365405,4,,6344,2014-12-12 00
77399157,29961401,1,96kah7e,1169,2014-12-13 23
77399157,250365405,1,,6344,2014-12-11 21
77399157,201436516,1,,5399,2014-12-17 17
77399157,394260640,1,,1843,2014-12-17 14
77399157,207616281,1,,9363,2014-12-01 23
77399157,80411878,1,,12685,2014-12-09 00
77399157,216706491,1,,10544,2014-12-17 21
77399157,150157308,1,,11091,2014-12-17 14
77399157,158147137,1,,11455,2014-12-12 20
77399157,13776604,1,,10544,2014-12-17 22
77399157,158147137,1,,11455,2014-12-12 20
77399157,253903530,1,96kahkl,12685,2014-12-15 22
77399157,229064792,1,,11091,2014-12-17 14
77399157,5853910,1,,10544,2014-12-17 21
76123992,223621953,4,97v0agq,1954,2014-12-12 11
76123992,192186204,1,,11513,2014-12-18 00
76123992,327889474,1,97v0ab9,4245,2014-12-12 11
76123992,394887621,1,97v0aek,4245,2014-12-12 11
76123992,329674296,1,97v0an3,6794,2014-12-12 08
76123992,33864390,1,,4245,2014-12-18 01
76123992,43027455,1,,4245,2014-12-18 01
76123992,199514280,1,97v0ag4,4183,2014-11-24 15
76123992,376860429,1,,4245,2014-12-18 00
76123992,24035365,1,97v0abp,4245,2014-12-12 11
76123992,24035365,1,97v0abp,4245,2014-12-12 11
76123992,297166652,1,97v0aac,1843,2014-12-18 09
76123992,159091915,1,,8561,2014-12-18 01
76123992,24035365,1,,4245,2014-12-08 00
76123992,192755974,3,97v0acv,8744,2014-12-18 18
76123992,24035365,1,97v0aa7,4245,2014-12-12 11
76123992,179147069,1,97v0aa2,552,2014-12-12 11
76123992,329674296,1,,6794,2014-12-18 00
76123992,357442308,1,97v0aaw,552,2014-12-12 12
76123992,394712154,1,97v0abs,170,2014-11-27 11
76123992,192755974,1,97v0acu,8744,2014-12-18 18
76123992,254666408,1,97v0abp,3628,2014-12-16 09
76123992,99086565,1,97v0aad,4584,2014-12-18 09
76123992,387822610,1,97v0abp,6344,2014-12-18 09
76123992,41259682,1,97v0aao,8469,2014-11-29 10
76123992,41259682,1,97v0aae,8469,2014-11-29 10
76123992,141590697,1,97v0aaw,9790,2014-12-18 09
76123992,79018715,1,,8685,2014-12-18 00
76123992,121116068,1,97v0ang,2029,2014-12-07 20
76123992,209794603,1,97v0abq,12318,2014-11-26 09
76123992,328991671,1,97v0aao,12318,2014-11-27 12
76123992,196786540,1,,4183,2014-11-20 12
76123992,121116068,1,97v0anb,2029,2014-12-12 11
76123992,209794603,1,97v0abt,12318,2014-11-26 09
76123992,247487711,1,97v0aer,3174,2014-12-02 16
76123992,252383921,1,97v0aer,170,2014-11-27 09
76123992,277802770,1,97v0aae,280,2014-12-06 08
76123992,291315376,1,,13230,2014-11-20 02
76123992,164650473,1,,12675,2014-11-20 02
76123992,365295382,1,,3174,2014-11-29 02
76123992,365295382,2,,3174,2014-11-29 02
76123992,41977991,1,97v0an3,8724,2014-12-12 11
76123992,370010971,1,97v0ab5,7239,2014-12-12 11
76123992,8688024,1,97v0anf,3702,2014-12-06 13
76123992,120284861,1,,3174,2014-11-29 02
76123992,139148282,1,97v0ab4,5988,2014-12-18 18
76123992,43239320,1,,3174,2014-11-29 02
76123992,147722938,1,,3174,2014-11-28 13
76123992,291635582,1,97v0abs,4970,2014-11-30 22
76123992,127807541,1,,1483,2014-12-10 00
76123992,330696832,1,,4970,2014-11-20 12
76123992,229523931,1,,10431,2014-12-17 01
76123992,3393128,1,97v0ana,10340,2014-11-21 09
76123992,169413727,1,,10431,2014-12-18 01
76123992,261375531,1,,4759,2014-11-24 19
76123992,339986112,1,97v0acu,10431,2014-12-06 12
76123992,84376825,1,,10431,2014-12-18 00
76123992,73151107,1,97v0ag9,2993,2014-12-18 09
76123992,93578981,1,97v0abv,10431,2014-12-13 23
76123992,161281498,1,97v0ag4,3673,2014-12-18 09
